"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.00443,0.17739,0.0010291
0.006195,0.20817,0.00067125
0.0087188,0.24638,0.00104
0.011393,0.28102,0.0012467
0.013361,0.30373,0.0011109
0.015496,0.32677,0.0012494
0.018735,0.35863,0.001201
0.020883,0.37841,0.0013179
0.023474,0.40097,0.0014562
0.02564,0.4188,0.0014448
0.027894,0.43666,0.0016377
0.030385,0.45544,0.0015991
0.032084,0.46784,0.0015317
0.034914,0.48783,0.0016993
0.03761,0.5061,0.0017745
0.039993,0.52166,0.0017018
0.040134,0.52257,0.0017005
