"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.004425,0.17727,0.0010364
0.006632,0.21531,0.0008001
0.008774,0.24708,0.001067
0.011312,0.27998,0.0012326
0.013743,0.30784,0.0011178
0.015581,0.32765,0.0012842
0.018758,0.35882,0.0012146
0.020893,0.37845,0.0013157
0.023096,0.39777,0.0014858
0.025662,0.41894,0.0014501
0.027916,0.43679,0.0016405
0.030392,0.45544,0.0016015
0.032368,0.46983,0.0015423
0.034381,0.48399,0.0015841
0.036929,0.50148,0.0018329
0.038878,0.5144,0.0017423
0.040095,0.52226,0.0017025
