"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.0022301,0.12767,0.0011884
0.00444,0.17755,0.0010313
0.0066386,0.21539,0.00075188
0.0087219,0.24637,0.0010454
0.010666,0.27171,0.00096176
0.013253,0.30247,0.0010938
0.015498,0.3267,0.0012282
0.017711,0.34888,0.0012546
0.019908,0.36952,0.0012859
0.021501,0.38393,0.0014678
0.023343,0.39974,0.0014465
0.024836,0.41201,0.0012978
0.026453,0.42517,0.0014419
0.028448,0.44074,0.0016683
0.030421,0.45552,0.0015849
0.032676,0.47189,0.0015234
0.035063,0.48868,0.0017124
0.037581,0.50568,0.0017673
0.039767,0.51998,0.0016788
0.040092,0.52206,0.001677
