"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.0042563,0.174,0.0010456
0.0066524,0.2156,0.00075676
0.0087366,0.24655,0.0010281
0.011392,0.28095,0.0012284
0.014314,0.314,0.001076
0.016379,0.33585,0.0013569
0.018795,0.35915,0.0011994
0.021318,0.38238,0.0014464
0.024056,0.40573,0.0013871
0.026416,0.42499,0.0014611
0.0282,0.43898,0.00166
0.030137,0.45357,0.0016127
0.03213,0.46813,0.0015335
0.034917,0.48782,0.0016964
0.037596,0.50595,0.001775
0.039974,0.5215,0.0016981
0.040063,0.52207,0.0016974
