"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.0021666,0.12603,0.0012494
0.0044037,0.17687,0.0010415
0.0066967,0.21633,0.0007951
0.008679,0.24578,0.001063
0.010657,0.27158,0.00096186
0.011832,0.28628,0.0012184
0.013447,0.30458,0.0011159
0.016063,0.33254,0.001308
0.017654,0.34831,0.0012523
0.019981,0.37015,0.0012875
0.021866,0.3871,0.0014713
0.02422,0.40697,0.0013594
0.026719,0.42723,0.0014274
0.028346,0.43994,0.0016454
0.030715,0.45764,0.0015416
0.032147,0.46807,0.0015046
0.034888,0.4874,0.0016446
0.038141,0.50938,0.0017454
0.040065,0.52185,0.0016629
